image,caption
241345522_c3c266a02a.jpg,A man runs with the football at a professional or collegiate game .
241345522_c3c266a02a.jpg,An American footballer in a white and purple strip is making a run with the ball .
241345522_c3c266a02a.jpg,A UW football player runs with the ball .
241345522_c3c266a02a.jpg,The football player runs with the ball across the field .
241345656_861aacefde.jpg,A cheerleader dressed in red smiles and cheers .
241345656_861aacefde.jpg,A smiling blond cheerleader runs with an audience in the background .
241345656_861aacefde.jpg,A smiling dancer dressed in red is on the football field with fans in the stadium bleachers behind her .
241345656_861aacefde.jpg,A woman in a red sports outfit is running on the grass in front of a crowd of spectators .
241345656_861aacefde.jpg,A woman in a red suit is running in a field in front of a crowd .
241346317_be3f07bd2e.jpg,A crowd is standing and cheering at a football game .
241346317_be3f07bd2e.jpg,A crowd of people watching a football game with a player wearing red and cheerleaders also wearing red .
241346317_be3f07bd2e.jpg,A football player is grabbing the ankle of another player who is holding the ball .
241346317_be3f07bd2e.jpg,An Oklahoma football player is about to score .
241346317_be3f07bd2e.jpg,The fans at a football game cheer while the player runs towards the endzone .
241346352_c5a0ea43c6.jpg,A football player is kicking the ball while the opposing fans watch .
241346352_c5a0ea43c6.jpg,A football player kicks the ball during a game with a red shirted crowd looking on .
241346352_c5a0ea43c6.jpg,A male wearing a football uniform kicking a football during a football game .
241346352_c5a0ea43c6.jpg,A man punting a football as fans from the opposing team watch in the background
241346352_c5a0ea43c6.jpg,"The Sooners play another football team , number 17 goes after the ball ."
241346434_0527ea1c07.jpg,A football player is in action among other players .
241346434_0527ea1c07.jpg,a football player points .
241346434_0527ea1c07.jpg,"An African-American football player , wearing jersey number 12 for the University of Oklahoma , throws a football to his left ."
241346434_0527ea1c07.jpg,"On a football field , there is a played in a red jersey and the crowd is behind him ."
241346434_0527ea1c07.jpg,Several football players in a stadium
241346923_18bd84bea4.jpg,"A football player runs with a ball , chased by the opposing team ."
241346923_18bd84bea4.jpg,A football player runs with the ball as others run towards him .
241346923_18bd84bea4.jpg,A player has the football as a crowd in red and white watches
241346923_18bd84bea4.jpg,The American football team in white are attempting to stop the player in red who is running with the ball .
241346923_18bd84bea4.jpg,Two teams playing a football game in a packed stadium
241347067_e58d05dbdc.jpg,a football player getting tackle
241347067_e58d05dbdc.jpg,A football player is tackled .
241347067_e58d05dbdc.jpg,some football players in red jerseys taking another in a white jersey to the ground
241347067_e58d05dbdc.jpg,Three football players from red team tackling one player from white team .
241347067_e58d05dbdc.jpg,Three football players tackle another player who is holding a ball .
241347204_007d83e252.jpg,A football player in red and white is holding both hands up .
241347204_007d83e252.jpg,Football players gather around the referees .
241347204_007d83e252.jpg,Football players gathering to contest something to collaborating officials .
241347204_007d83e252.jpg,Oklahoma University football players in front of a crowd of Sooners fans and next to three referees .
241347204_007d83e252.jpg,The red and white football team is talking with the officials .
241347243_c751557497.jpg,Football player Quarterback in red Sooners jersey and red helmet prepares to receive snap
241347243_c751557497.jpg,Football players huddle and get ready for the game .
241347243_c751557497.jpg,Football players stand at the line of scrimmage .
241347243_c751557497.jpg,Oklahoma Sooner football players on the field .
241347243_c751557497.jpg,The Sooners quarterback is waiting for the snap from his center .
2414397449_2ac3b78e0d.jpg,A little white and black dog is leaping over a big brown dog 's head in a field of green grass .
2414397449_2ac3b78e0d.jpg,A small dog lands on a big dog trying to get a disc .
2414397449_2ac3b78e0d.jpg,A small white dogs leaps over the back of a larger dog to chase his toy .
2414397449_2ac3b78e0d.jpg,Two dogs are playing in a field of tall grass .
2414397449_2ac3b78e0d.jpg,White and black dog jumping over red haired dog in grass .
2415265825_fbfe0c8556.jpg,A black dog walking on the beach .
2415265825_fbfe0c8556.jpg,A black dog walks along a rocky beach .
2415265825_fbfe0c8556.jpg,A wet black dog is walking in the sand .
2415265825_fbfe0c8556.jpg,A wet black dog walks on the sand with a rock wall behind .
2415265825_fbfe0c8556.jpg,Large furry dog walking in the sand near large rocks .
2417745327_a2c2705043.jpg,A brown dog runs through the water as a wave comes .
2417745327_a2c2705043.jpg,A brown dog runs through the water in the ocean .
2417745327_a2c2705043.jpg,A dog is running through the ocean .
2417745327_a2c2705043.jpg,The brown dog is running in the water .
2417745327_a2c2705043.jpg,The brown dog is running parallel to the waves in the water .
2419591925_1038c6c570.jpg,A boy in a brown jacket is standing on chains between two wooden posts .
2419591925_1038c6c570.jpg,A child standing on a heavy chain fence at a dock .
2419591925_1038c6c570.jpg,A little boy climbing over a chain fence .
2419591925_1038c6c570.jpg,A little boy standing and playing on a chained fence .
2419591925_1038c6c570.jpg,Boy climbing on a chain fence .
2420546021_4a59790da6.jpg,"A child is in colorful , native clothing ."
2420546021_4a59790da6.jpg,A girl in colorful clothes and hat posing for the camera .
2420546021_4a59790da6.jpg,An Asian girl is dressed in a colorful costume and yellow headdress .
2420546021_4a59790da6.jpg,A woman wearing a colorful costume looks at the camera .
2420546021_4a59790da6.jpg,A young woman with colorful clothes on .
2422018883_336519b5c6.jpg,A baby in a white and pink dress walks outside .
2422018883_336519b5c6.jpg,A little girl wears a white dress and pink flip flops .
2422018883_336519b5c6.jpg,A small toddler girl in a white dress walking
2422018883_336519b5c6.jpg,A young Asian girl wearing a dress running .
2422018883_336519b5c6.jpg,A young Asian girl wearing flip flops and a flowered sundress runs down the street .
2423138514_950f79e432.jpg,Two naked boys at a pool .
2423138514_950f79e432.jpg,Two naked boys smiling and playing .
2423138514_950f79e432.jpg,"Two naked children , one with a mark on his chest ."
2423138514_950f79e432.jpg,Two naked young boys play in the water .
2423138514_950f79e432.jpg,"Two young , naked boys are wet , while one raises his arm ."
2423856014_8df0e7f656.jpg,A child standing in the grass with their arms spread wide .
2423856014_8df0e7f656.jpg,A small child in a yellow shirt is holding their arms out to the sides .
2423856014_8df0e7f656.jpg,A young boy with long curly hair walks outside with his arms spread .
2423856014_8df0e7f656.jpg,a young child wearing a green shirt with his arms wide open
2423856014_8df0e7f656.jpg,A youngster playing in the park .
2423894412_d952d5d103.jpg,A guy is hanging on a big rock in the woods .
2423894412_d952d5d103.jpg,A large rock formation in the middle of a forest .
2423894412_d952d5d103.jpg,A man hangs from the edge of a rock .
2423894412_d952d5d103.jpg,A person hangs of the vertical side of gigantic rocks in a wooded area .
2423894412_d952d5d103.jpg,"This appears to be a woman posing near a large , moss-covered rock outcropping ."
2424398046_1a55c71376.jpg,A little boy in a black shirt is holding a red guitar .
2424398046_1a55c71376.jpg,A little boy is playing a miniature guitar and making a face .
2424398046_1a55c71376.jpg,A little boy rocks out with his small guitar .
2424398046_1a55c71376.jpg,A toddler plays the guitar and pretends to be a rock star .
2424398046_1a55c71376.jpg,A young boy is playing a red guitar .
2424976964_98f58a0618.jpg,"Five young people on the street , two sharing a bicycle ."
2424976964_98f58a0618.jpg,"Several young people , two on a bike , are walking near parked vehicles ."
2424976964_98f58a0618.jpg,Three girls carrying large handbags are walking down the sidewalk .
2424976964_98f58a0618.jpg,"Three women walk down a city street , as seen from above ."
2424976964_98f58a0618.jpg,three young woman walking down a sidewalk looking up
2426303900_0a8d52eb14.jpg,Two children in the bathtub with an umbrella .
2426303900_0a8d52eb14.jpg,Two children with a yellow and blue umbrella play in the bathtub .
2426303900_0a8d52eb14.jpg,Two kids are taking a bath with an umbrella .
2426303900_0a8d52eb14.jpg,Two little kids are in a bathtub with a yellow and blue umbrella .
2426303900_0a8d52eb14.jpg,two young children under a blue and yellow umbrella .
2426828433_ce894d1c54.jpg,Three black dogs on grass .
2426828433_ce894d1c54.jpg,Three black dogs play in the glass .
2426828433_ce894d1c54.jpg,Three black dogs play in the grass .
2426828433_ce894d1c54.jpg,three dogs run through the grass .
2426828433_ce894d1c54.jpg,Three large black dogs are playing in the grass .
2432709509_2a4d0c833f.jpg,A child is crying in a low cut field with a drainage pipe nearby .
2432709509_2a4d0c833f.jpg,A child is sitting on the grass by a concrete storm drain .
2432709509_2a4d0c833f.jpg,A young boy sitting is a field with a drain pipe in the background .
2432709509_2a4d0c833f.jpg,Baby by sewer drain cries
2432709509_2a4d0c833f.jpg,The young child is sitting on the grass in a park .
2439384468_58934deab6.jpg,Two black and brown dobermans running in a field playing ball .
2439384468_58934deab6.jpg,Two black and brown dogs are running through a field .
2439384468_58934deab6.jpg,Two doberman 's run through a field while one of them holds a tennis ball in its mouth .
2439384468_58934deab6.jpg,Two dogs run around together in the field .
2439384468_58934deab6.jpg,"Two large black dogs , one with a ball in its mouth , are running through tall grass ."
2441629086_52f68eb316.jpg,A girl is peeking in a window .
2441629086_52f68eb316.jpg,A girl peers into a window .
2441629086_52f68eb316.jpg,A girl peers into a window .
2441629086_52f68eb316.jpg,A little girl is trying to look into a dark window .
2441629086_52f68eb316.jpg,A small girl in a pink shirt and blue jeans is peeping through a window into a house .
2442243868_abe8f74fb4.jpg,A brown dog chasing a yellow toy .
2442243868_abe8f74fb4.jpg,A brown dog lunges for a yellow toy .
2442243868_abe8f74fb4.jpg,a dog chases a toy .
2442243868_abe8f74fb4.jpg,A dog prepares to bite a yellow dog toy .
2442243868_abe8f74fb4.jpg,A tan dog wearing a blue collar is playing with an orange toy .
2444741900_5cb3ef3e1d.jpg,A bunch of people are standing or sitting in a snow valley .
2444741900_5cb3ef3e1d.jpg,A number of people standing and laying under a mountain covered in snow .
2444741900_5cb3ef3e1d.jpg,Sledding and skiing enthusiasts gather at a snowy rock formation .
2444741900_5cb3ef3e1d.jpg,Snow skiers gather at the bottom of a snowy hill .
2444741900_5cb3ef3e1d.jpg,Some people hanging out in the snow .
2446601467_a35841cb1d.jpg,a baby is peeking his head over blue playpen .
2446601467_a35841cb1d.jpg,A baby is peeking over the top of a blue playpen .
2446601467_a35841cb1d.jpg,A baby looks out over the edge of its playpen .
2446601467_a35841cb1d.jpg,A baby peeking out from inside her cot
2446601467_a35841cb1d.jpg,A small child is standing in his blue and aqua playpen and all you see if from his eyes up .
2448270671_5e0e391a80.jpg,A brown dog is leaping over a fallen tree in the woods .
2448270671_5e0e391a80.jpg,A brown dog with tongue sticking out jumping over a log .
2448270671_5e0e391a80.jpg,A dog is jumping over a log with ears flying and tongue out .
2448270671_5e0e391a80.jpg,A dog leaps over a log in the woods .
2448270671_5e0e391a80.jpg,The dog with big ears is leaping over a fallen tree .
2449552677_ee78f01bae.jpg,A man in a wheelchair riding to the park .
2449552677_ee78f01bae.jpg,A person in a wheelchair is on a sidewalk .
2449552677_ee78f01bae.jpg,a person wearing a knit cap riding in a wheelchair along a seidwalk outside of a building .
2449552677_ee78f01bae.jpg,"A person with a brown hat and black jacket is in a wheelchair crossing in front of a sign that says "" park "" ."
2449552677_ee78f01bae.jpg,The handicapped man wheels past the parking lot .
2453891449_fedb277908.jpg,A white dog chasing a black dog across the grass .
2453891449_fedb277908.jpg,A white dog is following a black dog through the grassy area .
2453891449_fedb277908.jpg,"There are two dogs , black and white , and the black one is jumping ."
2453891449_fedb277908.jpg,"Two dogs running in a grassy , fenced in area surrounded by trees ."
2453891449_fedb277908.jpg,Two dogs running through a yard with a forest in the distance .
2457052334_b5a1d99048.jpg,A boy with a red shirt climbs a large rock while a man with a red shirt helps him .
